-1.4600,1.2000,-0.2552
-3.8100,-0.6200,1.1451
-2.7300,1.5600,-0.2777
-0.3600,-2.2300,1.5729
-2.4400,-2.1700,1.8431
2.2500,0.9300,-0.6427
0.1200,0.4900,-0.0751
0.6500,-1.4300,0.9607
-0.1800,-2.2600,1.5639
-0.0900,3.8700,-2.0047
-1.6700,-0.3900,0.6978
-2.7800,3.6400,-1.4768
-3.4700,-3.9600,3.0324
-2.9500,-1.6700,1.6279
-3.1900,-3.6600,2.8173
2.8300,-0.6700,0.2002
-2.9000,-3.8600,2.8908
-1.1900,2.0700,-0.7994
1.3700,2.1200,-1.2039
3.7900,-1.6800,0.6452
-1.5600,1.7100,-0.5363
-1.7000,3.3700,-1.4786
-0.1400,-0.6600,0.6300
-0.6000,-1.1600,0.9875
-2.3900,-1.5700,1.4878
-2.6200,1.8900,-0.4853
-3.5200,1.1300,0.0875
-2.0700,3.2700,-1.3663
2.9300,-0.7300,0.2203
0.6800,3.9100,-2.1409
1.4300,1.3100,-0.7429
-3.4000,-0.4800,1.0037
-0.4300,-3.3300,2.2211
1.3600,-2.9000,1.7092
-2.2100,0.5600,0.2260
-3.2700,0.7300,0.2829
3.1500,-3.4300,1.7541
-2.2400,2.7800,-1.0572
-2.7500,2.3500,-0.7330
-1.0000,-3.2400,2.2525
-2.1100,2.4600,-0.8907
-2.7400,-3.6900,2.7687
2.5300,3.3900,-2.1106
-3.9300,1.6000,-0.1249
-3.5600,0.6300,0.3834
3.1300,0.6800,-0.6268
-3.8400,-2.0800,1.9963
3.8900,-0.5900,-0.0017
3.9700,-2.1200,0.8740
1.2900,2.3000,-1.2965
-1.1600,1.6400,-0.5544
3.4800,-2.4300,1.1257
1.6300,-1.5500,0.8866
-0.6900,2.6200,-1.1917
1.9500,-0.9000,0.4627
-0.2200,2.5600,-1.2259
-0.1400,2.5500,-1.2318
-3.5900,3.4800,-1.2652
2.8700,2.6500,-1.7313
0.9200,-1.1200,0.7413
-1.9200,3.1900,-1.3419
-0.4400,-0.0300,0.3086
1.8900,1.2500,-0.7755
-0.3300,3.9900,-2.0391
3.5800,0.9100,-0.8262
3.5200,-3.1300,1.5258
2.6100,-1.2900,0.5921
-0.1300,-3.7800,2.4381
0.7400,-1.5500,1.0171
-2.7600,-1.2200,1.3391
-3.3500,1.9100,-0.3898
0.3000,-0.1100,0.2465
0.1700,-1.4300,1.0311
2.9600,3.6100,-2.3013
-0.1400,2.8800,-1.4232
-3.6700,-3.0100,2.5107
0.7100,-2.1600,1.3753
0.0400,-3.1600,2.0536
0.8200,-2.7400,1.6956
-3.9400,0.4600,0.5377
-0.2800,0.5500,-0.0513
3.3100,2.1800,-1.5232
-0.8600,0.0200,0.3412
2.4200,-0.6700,0.2603
0.6500,0.7000,-0.2747
-2.6100,-2.5400,2.0827
2.9300,-2.7500,1.3919
0.7700,3.0500,-1.6553
-3.2300,1.7000,-0.2856
-1.4500,1.3800,-0.3611
-3.6900,2.3800,-0.6125
-2.5400,1.3300,-0.1722
1.2900,-1.4900,0.9017
0.0500,-2.4800,1.6577
2.8100,0.4100,-0.4233
-3.7700,2.7300,-0.8038
-2.8800,3.4000,-1.3229
-0.7100,2.9200,-1.3628
2.8700,3.1500,-2.0213
-2.4200,-2.0900,1.7938
-3.6400,3.1600,-1.0723
-1.6600,1.3500,-0.3129
1.4800,-2.5400,1.4828
3.8700,-2.3700,1.0337
1.9700,3.2900,-1.9705
-3.7700,3.6300,-1.3258
-1.8900,-3.7000,2.6499
-2.6300,-1.0000,1.1924
-0.5900,1.3600,-0.4756
3.3100,-0.5200,0.0428
-1.1800,-3.7400,2.5689
-0.6000,1.3400,-0.4625
3.9600,0.7900,-0.8123
-2.6900,-3.5000,2.6512
-1.4800,-0.7900,0.9019
-0.4400,-0.1100,0.3550
-1.8500,-1.3000,1.2520
-2.4800,-0.1100,0.6542
0.4400,-3.1800,2.0065
-0.7300,1.0700,-0.2869
-0.3700,0.0400,0.2577
-3.4100,-3.1600,2.5596
-1.4400,-2.9500,2.1489
-3.5700,-0.7600,1.1911
-0.9500,-2.0700,1.5666
1.7200,-2.4500,1.3954
-1.7100,2.2200,-0.8101
2.9800,3.6800,-2.3448
-3.9700,-3.2000,2.6649
0.8700,3.2700,-1.7975
-2.7900,-2.0800,1.8423
-2.3200,-0.7300,0.9903
-1.1300,-3.6000,2.4804
1.9000,-0.6300,0.3134
-2.1600,-0.2600,0.6943
0.4700,-3.8200,2.3733
-2.0600,1.7800,-0.5036
1.5800,0.7400,-0.4343
3.9600,0.0300,-0.3715
0.6600,-2.1200,1.3595
-2.5200,3.2100,-1.2655
-2.4200,-3.0200,2.3332
2.8200,-1.6200,0.7527
3.5500,-0.8600,0.2048
-1.9000,0.9100,-0.0225
1.7800,0.7000,-0.4404
0.7900,-0.2800,0.2732
3.1500,-1.2300,0.4781
-0.2900,-3.0400,2.0324
3.8900,0.4100,-0.5817
-1.7600,-3.3800,2.4452
-1.0700,0.0500,0.3546
0.7000,-0.7600,0.5648
3.3100,0.5800,-0.5952
-1.6400,1.8800,-0.6232
2.2700,-2.0000,1.0537
0.8300,0.9400,-0.4403
-2.9400,-1.3900,1.4641
-3.5700,-2.2600,2.0611
-3.9400,-0.3100,0.9843
-1.0600,-1.9400,1.5073
1.0600,1.4300,-0.7582
-3.4900,-3.3500,2.6815
-2.7000,1.5500,-0.2763
0.3600,-1.3100,0.9337
0.1200,-0.8800,0.7195
1.9800,-2.8600,1.5951
-3.2200,1.9900,-0.4553
-0.2900,-3.2100,2.1310
-1.2500,2.7300,-1.1734
1.9900,3.8900,-2.3214
2.0900,-2.1800,1.1845
3.7700,-2.4600,1.1005
3.6300,-2.9900,1.4285
-1.4700,-1.1000,1.0803
2.6700,3.0600,-1.9397
-3.5900,-3.2300,2.6266
-1.5900,1.3900,-0.3463
0.5700,1.6400,-0.8081
1.1800,-3.6900,2.1938
2.5000,1.5700,-1.0506
-2.7400,-1.8800,1.7189
-0.2300,2.4200,-1.1432
-1.1800,3.4100,-1.5781
1.3200,2.7800,-1.5793
-1.7900,-2.5700,1.9798
3.9100,-1.1300,0.3086
-0.2400,-1.3400,1.0391
0.5700,-0.0100,0.1489
-0.4600,-0.7500,0.7291
-1.1300,-3.1800,2.2368
0.4800,1.5600,-0.7485
1.7000,2.7500,-1.6177
-1.6300,3.5000,-1.5643
2.5300,0.5500,-0.4634
-3.3000,3.7600,-1.4701
-1.9000,-3.9700,2.8079
1.1700,0.4000,-0.1769
-2.7600,0.0000,0.6315
3.2500,-2.4800,1.1884
1.7000,-1.1600,0.6501
-1.1800,-1.1700,1.0783
-1.7000,0.5800,0.1396
-1.9000,0.5500,0.1863
-0.5600,1.2800,-0.4336
-3.5900,1.4300,-0.0762
-0.2400,3.4600,-1.7449
-1.6900,0.2400,0.3353
-2.1300,0.2300,0.4057
-3.5100,-0.0500,0.7705
-0.1400,-1.4800,1.1056
-1.8900,1.0400,-0.0993
-1.3500,1.6100,-0.5091
0.2100,1.3400,-0.5813
0.8800,-0.4100,0.3354
-1.4700,-1.1800,1.1267
-3.9900,0.3400,0.6147
-2.1100,0.8100,0.0663
-2.7700,-0.2500,0.7779
-1.8600,0.4700,0.2269
-1.7400,0.1800,0.3775
2.8900,-3.7900,2.0010
0.5700,-0.8600,0.6419
1.1700,-3.7000,2.2011
-2.7100,-2.0500,1.8131
-0.9000,-1.8900,1.4549
2.8400,-1.0900,0.4423
3.4400,-2.0700,0.9227
-0.3500,-0.5000,0.5680
1.2000,-0.3800,0.2711
0.7100,-0.6600,0.5053
-1.2000,-2.7400,1.9919
-2.9600,-2.8800,2.3312
3.1500,1.4900,-1.0995
3.7300,1.5300,-1.2078
-2.2600,-1.5200,1.4397
3.4900,-2.7000,1.2808
-1.3000,1.3200,-0.3483
2.6100,1.8200,-1.2117
1.9700,-2.5300,1.4051
-2.7500,0.8100,0.1602
0.9200,-2.5800,1.5881
-2.1000,0.3900,0.3085
2.1300,0.4400,-0.3409
-0.8200,2.6300,-1.1785
-3.5200,-1.4900,1.6071
-1.7900,-0.1900,0.5994
1.1200,2.1200,-1.1672
1.3300,1.6900,-0.9486
2.5700,-1.4200,0.6733
-3.6100,-0.0800,0.8025
2.3000,-1.7200,0.8869
3.2800,-2.7400,1.3348
-0.1800,-2.2800,1.5755
-3.2200,2.4000,-0.6931
2.0400,-2.3900,1.3137
1.5700,-0.5700,0.3270
-2.9100,-2.1900,1.9237
-3.8300,0.7200,0.3708
-2.1500,0.3300,0.3506
-0.1600,0.5700,-0.0805
-2.5500,-2.1700,1.8593
-3.3700,0.8800,0.2105
1.7600,-2.6900,1.5287
-2.0400,3.6000,-1.5621
-3.5900,-3.5600,2.8180
1.3800,-3.5000,2.0543
-0.9100,3.2500,-1.5249
-1.3300,-3.1800,2.2661
-2.6700,-3.4900,2.6425
-3.8900,-3.0200,2.5488
-2.7900,-0.6000,0.9839
-3.5900,-3.4600,2.7600
0.6000,-2.9000,1.8207
0.0500,-0.6700,0.6079
3.4700,1.9400,-1.4075
2.4600,-3.0100,1.6117
3.6500,-3.1700,1.5299
-2.8300,0.1900,0.5315
3.5700,-0.8500,0.1961
0.3400,-0.4900,0.4610
-1.9900,1.7300,-0.4849
1.0700,2.2100,-1.2121
2.6300,1.6800,-1.1335
-3.6400,-1.2200,1.4681
0.3800,0.4400,-0.0843
0.1600,2.2300,-1.0902
-3.5400,-2.2100,2.0277
-3.2400,-2.1200,1.9315
2.0200,2.8800,-1.7400
1.4100,0.2000,-0.0961
-1.2800,-2.0400,1.5976
3.2100,0.2400,-0.3833
1.5000,-2.5000,1.4567
-1.5500,-3.9100,2.7218
2.0100,-0.4400,0.1871
-1.0300,2.8900,-1.2985
2.7600,-2.6400,1.3531
-0.6600,1.0100,-0.2623
-2.4000,2.7800,-1.0337
1.2800,-3.7200,2.1965
-3.0500,3.7300,-1.4894
-2.1700,3.2200,-1.3227
-0.4500,-1.4400,1.1279
0.4200,3.2600,-1.7257
0.9500,3.2400,-1.7919
-2.7500,-2.4600,2.0568
-3.2300,2.6800,-0.8540
1.9500,-2.3900,1.3269
2.9400,2.7300,-1.7879
0.1900,-1.0800,0.8252
-0.7500,2.3900,-1.0495
-0.2100,3.5900,-1.8247
1.4500,-2.2600,1.3248
-0.9800,2.3800,-1.0100
-0.5300,-1.2500,1.0294
1.8100,2.2100,-1.3206
-1.2200,-2.8500,2.0586
-1.1600,0.9400,-0.1484
-2.2000,0.5200,0.2477
-1.5500,-0.6200,0.8136
2.0000,-3.7400,2.1025
-3.5600,2.1600,-0.5040
1.6900,-0.0500,0.0078
1.0500,0.4600,-0.1941
-3.0800,-3.8800,2.9288
-3.7800,-3.8200,2.9967
1.6300,-0.0800,0.0340
0.4000,0.0800,0.1216
-0.3800,-3.5600,2.3472
2.2300,-2.6100,1.4134
3.5600,-1.2300,0.4179
2.4100,0.6400,-0.4980
