0.250000,-0.680000,-0.023133
1.670000,-1.560000,0.904733
-1.950000,-3.700000,-0.847000
-3.820000,0.160000,-2.447067
1.760000,3.600000,0.233333
-0.240000,-3.340000,0.071600
2.920000,3.170000,0.950867
2.880000,2.670000,0.998200
0.960000,3.890000,-0.260600
-0.190000,-3.960000,0.186733
1.770000,-0.360000,0.793400
-3.520000,-3.890000,-1.710067
-2.630000,2.980000,-2.167533
-2.960000,2.920000,-2.346133
-3.380000,-3.630000,-1.667133
-1.090000,-2.590000,-0.515067
-0.370000,1.060000,-0.618067
2.850000,-3.010000,1.776400
2.920000,3.550000,0.897667
1.410000,1.870000,0.277200
1.410000,-0.570000,0.618800
0.830000,1.130000,0.052133
-1.000000,-1.200000,-0.658667
1.520000,-1.650000,0.832333
1.860000,1.910000,0.526600
3.380000,-2.300000,1.977333
2.630000,-0.260000,1.266733
2.140000,-2.660000,1.325067
-1.920000,2.240000,-1.661600
0.020000,-1.280000,-0.069467
-2.430000,-0.190000,-1.610400
-3.710000,3.120000,-2.799133
-1.430000,3.310000,-1.533733
-0.530000,0.070000,-0.570133
3.440000,3.560000,1.190933
-2.120000,1.640000,-1.690933
3.260000,-1.830000,1.843533
0.860000,0.180000,0.202133
-1.260000,2.330000,-1.300200
0.130000,-1.600000,0.037667
1.450000,-1.790000,0.812267
-1.460000,3.240000,-1.540933
1.370000,1.280000,0.337133
-0.570000,-0.940000,-0.451400
-0.260000,-0.610000,-0.321933
3.550000,-1.380000,1.944867
0.410000,0.590000,-0.110267
1.200000,1.070000,0.270200
1.530000,-2.980000,1.024200
-1.000000,-0.810000,-0.713267
-2.430000,-1.860000,-1.376600
-2.080000,-1.780000,-1.189467
-1.250000,2.930000,-1.378533
3.230000,3.210000,1.120933
-1.710000,-2.560000,-0.870600
0.340000,3.160000,-0.509733
2.370000,-1.040000,1.228600
-0.880000,-2.330000,-0.432467
2.550000,-1.300000,1.367000
-2.850000,2.340000,-2.202600
4.000000,1.380000,1.813467
3.440000,-3.830000,2.225533
-2.180000,0.250000,-1.530333
-2.980000,1.440000,-2.150267
-2.220000,-3.960000,-0.963600
3.050000,0.870000,1.346533
1.960000,-3.460000,1.335067
0.500000,1.260000,-0.153067
-1.290000,0.200000,-1.019000
-3.440000,-0.690000,-2.112733
3.780000,3.540000,1.386400
0.170000,0.930000,-0.293867
-1.680000,-3.950000,-0.659000
2.210000,-2.040000,1.277933
-0.190000,-1.070000,-0.217867
0.950000,-0.430000,0.338533
1.350000,-2.040000,0.790600
0.750000,-1.280000,0.344200
-1.950000,3.610000,-1.870400
0.360000,-2.640000,0.313600
-0.140000,-0.190000,-0.312733
-3.680000,3.610000,-2.850733
2.700000,-2.760000,1.656400
-3.300000,2.380000,-2.463200
2.260000,3.620000,0.513867
-2.970000,-0.680000,-1.847800
0.300000,-1.910000,0.177400
-0.790000,0.890000,-0.832267
0.960000,-0.210000,0.313400
-1.630000,-3.000000,-0.763667
3.220000,2.260000,1.248267
-0.980000,2.150000,-1.116333
0.670000,-0.520000,0.192467
1.330000,3.930000,-0.056533
0.850000,-0.670000,0.315467
-3.060000,0.080000,-2.005200
-2.000000,1.190000,-1.559933
0.270000,0.400000,-0.163000
4.000000,-0.500000,2.076667
-3.570000,-1.570000,-2.063200
2.100000,1.940000,0.658400
-1.710000,-0.720000,-1.128200
-1.270000,1.350000,-1.168667
-3.060000,-2.930000,-1.583800
1.740000,2.580000,0.364800
2.880000,3.470000,0.886200
-0.090000,-2.040000,-0.025400
-2.360000,0.170000,-1.621133
-3.010000,-2.870000,-1.563867
1.960000,-2.560000,1.209067
-0.470000,2.130000,-0.824533
3.530000,0.220000,1.709533
0.380000,3.520000,-0.537467
3.120000,-2.940000,1.919600
-0.510000,-2.170000,-0.245200
-1.580000,3.010000,-1.576733
0.570000,-1.230000,0.235200
0.510000,3.120000,-0.407800
3.600000,1.390000,1.585400
-0.930000,3.020000,-1.209800
0.490000,3.010000,-0.403733
-3.460000,0.300000,-2.262667
-0.780000,0.410000,-0.759400
2.990000,-3.220000,1.885133
1.740000,1.400000,0.530000
2.250000,-2.730000,1.397200
-3.640000,0.080000,-2.333867
3.270000,-1.680000,1.828200
3.670000,1.930000,1.549467
-2.980000,2.620000,-2.315467
-1.460000,0.290000,-1.127933
1.340000,2.300000,0.177333
-2.540000,0.660000,-1.791733
1.480000,-2.380000,0.911867
3.080000,0.750000,1.380333
-2.510000,-2.880000,-1.279133
2.770000,0.390000,1.255067
-2.700000,-3.450000,-1.307000
2.850000,-2.260000,1.671400
2.950000,-2.280000,1.730867
0.810000,-3.970000,0.754800
2.020000,2.260000,0.568267
3.110000,-3.850000,2.041333
-1.420000,-2.860000,-0.664267
-2.440000,-3.010000,-1.221267
-2.150000,-2.640000,-1.108733
0.050000,2.450000,-0.574667
1.100000,0.410000,0.305933
-0.330000,3.800000,-0.979000
-0.150000,-0.480000,-0.277800
-2.860000,-2.720000,-1.499867
1.480000,-3.270000,1.036467
-1.890000,1.140000,-1.490600
3.250000,0.980000,1.444467
1.710000,-0.600000,0.793000
-1.630000,3.600000,-1.687667
-1.720000,0.890000,-1.359267
0.050000,0.290000,-0.272267
1.810000,2.220000,0.454867
2.500000,-0.450000,1.219667
-1.410000,3.580000,-1.560200
-0.330000,-4.000000,0.113000
-0.200000,0.360000,-0.423733
-1.210000,-0.740000,-0.842067
-1.880000,-2.730000,-0.943133
-2.500000,-3.200000,-1.228667
3.200000,-2.710000,1.932733
-2.450000,-2.750000,-1.263333
-0.870000,-3.190000,-0.306400
-2.810000,-2.640000,-1.482733
-0.470000,1.840000,-0.783933
0.840000,-1.230000,0.388200
-2.790000,-3.130000,-1.402800
0.190000,-1.350000,0.036667
-0.850000,0.710000,-0.841067
-3.690000,-2.700000,-1.973000
1.250000,1.010000,0.306933
2.810000,3.160000,0.889933
2.680000,2.250000,0.943667
3.250000,3.320000,1.116867
2.390000,2.480000,0.747133
-0.650000,3.390000,-1.102933
0.860000,-1.050000,0.374333
1.380000,0.920000,0.393200
4.000000,-0.690000,2.103267
-3.280000,-2.850000,-1.719667
-1.170000,-0.510000,-0.851600
2.170000,1.340000,0.782067
1.780000,1.060000,0.600267
0.440000,3.130000,-0.448867
-0.670000,0.040000,-0.645267
3.690000,-0.830000,1.947200
1.910000,-1.310000,1.005733
-2.850000,-2.860000,-1.474600
-2.970000,-0.850000,-1.824000
-1.760000,1.350000,-1.446333
-3.200000,3.360000,-2.543733
-1.550000,0.820000,-1.253133
-2.430000,-2.890000,-1.232400
0.050000,3.060000,-0.660067
2.890000,-3.960000,1.932067
-3.240000,3.010000,-2.517400
-3.060000,-1.830000,-1.737800
3.370000,-0.870000,1.771467
1.830000,1.100000,0.623000
2.320000,2.610000,0.689267
3.450000,-1.500000,1.905000
-3.390000,-1.660000,-1.948600
-3.250000,0.670000,-2.195467
-0.550000,-0.420000,-0.512867
3.900000,3.690000,1.433400
0.870000,-1.130000,0.391200
-3.870000,-3.560000,-1.954600
1.410000,2.660000,0.166600
-2.370000,0.940000,-1.734600
2.080000,-2.500000,1.268667
1.660000,-1.510000,0.892067
-0.640000,-0.790000,-0.512067
-2.840000,-2.510000,-1.517933
-0.100000,1.600000,-0.540667
0.070000,-0.390000,-0.165733
1.060000,3.080000,-0.090533
-2.050000,1.230000,-1.593867
-2.110000,3.670000,-1.969467
-0.560000,2.260000,-0.893733
0.670000,3.810000,-0.413733
3.610000,1.710000,1.546267
3.080000,-2.300000,1.807333
-1.430000,3.530000,-1.564533
0.560000,3.290000,-0.403267
1.310000,-3.950000,1.035333
-3.090000,-2.000000,-1.731000
-2.300000,-1.150000,-1.402333
-0.640000,1.280000,-0.801867
-2.690000,-1.660000,-1.551933
-3.150000,-0.450000,-1.982000
-1.880000,-0.070000,-1.315533
-0.560000,-1.510000,-0.365933
-0.240000,-3.910000,0.151400
-0.430000,-2.170000,-0.199867
